Id,SalePrice
2471,209621.73
2472,158669.3
2473,121051.99
2474,92301.664
2475,220922.06
2476,121455.375
2477,132529.9
2478,144336.06
2479,112051.38
2480,153103.95
2481,128761.0
2482,129087.36
2483,119520.92
2484,134142.08
2485,131586.05
2486,157834.27
2487,185531.61
2488,159044.66
2489,152934.17
2490,154434.1
2491,97366.46
2492,195669.97
2493,145832.77
2494,151192.92
2495,80574.945
2496,242729.86
2497,146531.53
2498,108827.14
2499,88741.59
2500,125982.086
2501,135910.25
2502,146274.72
2503,101501.13
2504,179673.02
2505,225895.02
2506,260488.02
2507,267470.12
2508,257121.48
2509,212898.53
2510,215913.45
2511,174105.92
2512,212580.0
2513,212674.81
2514,263789.5
2515,151955.9
2516,180874.88
2517,141552.67
2518,152962.48
2519,226641.39
2520,218237.58
2521,189286.61
2522,222012.66
2523,116860.87
2524,140963.0
2525,144605.56
2526,140028.73
2527,116036.805
2528,130120.56
2529,131191.42
2530,126294.086
2531,250062.52
2532,225913.2
2533,193558.0
2534,232993.58
2535,319606.5
2536,234901.81
2537,231306.61
2538,181395.94
2539,186560.45
2540,172136.84
2541,181281.89
2542,169822.0
2543,128428.19
2544,123520.16
2545,138737.4
2546,123781.375
2547,138504.69
2548,145098.94
2549,160063.56
2550,235203.58
2551,138962.25
2552,131551.47
2553,77202.95
2554,100169.82
2555,121802.97
2556,101927.484
2557,109220.04
2558,180928.62
2559,142721.05
2560,152591.06
2561,142197.19
2562,145343.45
2563,153593.66
2564,194540.34
2565,142063.77
2566,169532.69
2567,141843.3
2568,213271.23
2569,204554.44
2570,119910.22
2571,188212.48
2572,155926.36
2573,216520.53
2574,258103.8
2575,129935.93
2576,129097.77
2577,156472.62
2578,84643.37
2579,61639.195
2580,118024.46
2581,108306.06
2582,105636.27
2583,294434.97
2584,168049.92
2585,176941.14
2586,204315.81
2587,194828.83
2588,150699.64
2589,147939.05
2590,202866.3
2591,231510.14
2592,232982.64
2593,252807.34
2594,175901.56
2595,205920.27
2596,320704.1
2597,189662.62
2598,290106.38
2599,315644.94
2600,168984.03
2601,152658.98
2602,77496.34
2603,94294.055
2604,88280.45
2605,68586.086
2606,147322.3
2607,199231.0
2608,193318.6
2609,159879.81
2610,119286.27
2611,123482.914
2612,154964.62
2613,126948.33
2614,126520.51
2615,153988.8
2616,146478.66
2617,174103.44
2618,168902.97
2619,181901.58
2620,187970.31
2621,180311.81
2622,186822.27
2623,254912.42
2624,313836.9
2625,295208.6
2626,174064.4
2627,170606.42
2628,461560.1
2629,463352.6
2630,368379.66
2631,461848.75
2632,426785.53
2633,333087.28
2634,404896.78
2635,154800.44
2636,182801.38
2637,173295.19
2638,273711.0
2639,192059.19
2640,157551.6
2641,108089.07
2642,185158.12
2643,101153.38
2644,123385.02
2645,103962.52
2646,97735.336
2647,103571.586
2648,140759.06
2649,144497.2
2650,144262.9
2651,140581.31
2652,437332.72
2653,249414.52
2654,260279.5
2655,370518.44
2656,315821.5
2657,344375.38
2658,297288.4
2659,314750.84
2660,360474.28
2661,358222.34
2662,338249.3
2663,301202.9
2664,274145.38
2665,334251.8
2666,298529.4
2667,163600.88
2668,178083.38
2669,176591.34
2670,268674.78
2671,180942.1
2672,186355.8
2673,200612.38
2674,208568.69
2675,172500.69
2676,186458.77
2677,202240.75
2678,258992.81
2679,272766.03
2680,284513.06
2681,393053.53
2682,334378.66
2683,463161.62
2684,317574.53
2685,364418.34
2686,263901.88
2687,358427.62
2688,212398.53
2689,209090.7
2690,433202.6
2691,193041.12
2692,142694.72
2693,190247.27
2694,136803.25
2695,191307.05
2696,184794.03
2697,193735.67
2698,188210.31
2699,168533.1
2700,154232.66
2701,152973.48
2702,109767.92
2703,117712.195
2704,142344.92
2705,122287.51
2706,118457.62
2707,125926.53
2708,139235.77
2709,114593.66
2710,124748.86
2711,310930.97
2712,374014.5
2713,169384.33
2714,150710.1
2715,173979.97
2716,146626.58
2717,187417.62
2718,219696.47
2719,162611.16
2720,178866.69
2721,138807.89
2722,159399.28
2723,139024.4
2724,130281.96
2725,135702.73
2726,145065.95
2727,184903.64
2728,169568.16
2729,149129.78
2730,144011.19
2731,126438.37
2732,128546.96
2733,157455.88
2734,146601.73
2735,132444.84
2736,145605.19
2737,127975.555
2738,132656.44
2739,158822.02
2740,142928.23
2741,142225.52
2742,155311.9
2743,151133.6
2744,155723.97
2745,139346.56
2746,139901.7
2747,148973.3
2748,119406.28
2749,129437.1
2750,141626.89
2751,135316.77
2752,185201.5
2753,153547.16
2754,221778.33
2755,131063.25
2756,97587.4
2757,71256.65
2758,90377.24
2759,164738.75
2760,129436.04
2761,145533.36
2762,143413.02
2763,174053.16
2764,148142.12
2765,274232.2
2766,135264.2
2767,89395.97
2768,131492.06
2769,132092.95
2770,143891.66
2771,113090.84
2772,117411.2
2773,161186.9
2774,141078.36
2775,128056.945
2776,138441.03
2777,145324.75
2778,113106.17
2779,116181.94
2780,93987.04
2781,102664.3
2782,95978.9
2783,116042.98
2784,128752.336
2785,136708.17
2786,76234.69
2787,119124.69
2788,73000.27
2789,185346.33
2790,94395.64
2791,108432.58
2792,53278.96
2793,168112.3
2794,97356.82
2795,120377.805
2796,101037.92
2797,195213.45
2798,120239.49
2799,112782.234
2800,58660.96
2801,109713.086
2802,133622.52
2803,166390.4
2804,132334.14
2805,97006.61
2806,86618.555
2807,157290.94
2808,163398.42
2809,135737.08
2810,133592.05
2811,153685.12
2812,151745.23
2813,146790.27
2814,139957.28
2815,98803.195
2816,269647.16
2817,160282.47
2818,132569.31
2819,165147.0
2820,139505.53
2821,109597.805
2822,202900.55
2823,290299.5
2824,186166.02
2825,157882.89
2826,131374.45
2827,133778.23
2828,207437.38
2829,199532.3
2830,214738.9
2831,177266.03
2832,249016.6
2833,275046.8
2834,213088.5
2835,220422.4
2836,190377.56
2837,162172.53
2838,146664.38
2839,174509.48
2840,206808.98
2841,211081.06
2842,235580.89
2843,156583.95
2844,165741.88
2845,121973.23
2846,216058.28
2847,204983.42
2848,213853.17
2849,205534.38
2850,283211.75
2851,207749.31
2852,228837.39
2853,239102.52
2854,139401.95
2855,201841.11
2856,199539.56
2857,187328.6
2858,204231.12
2859,121973.9
2860,127258.02
2861,119144.91
2862,177797.53
2863,128744.76
2864,237562.89
2865,138312.36
2866,134081.48
2867,89393.98
2868,101533.28
2869,120297.94
2870,124722.016
2871,86380.766
2872,52977.41
2873,97868.14
2874,143802.84
2875,115327.875
2876,151884.77
2877,141936.06
2878,175246.61
2879,140726.72
2880,105470.03
2881,159193.55
2882,179122.52
2883,193696.78
2884,188552.38
2885,194786.27
2886,236178.42
2887,92911.95
2888,134348.73
2889,50495.34
2890,84548.77
2891,131478.14
2892,29400.102
2893,72091.75
2894,43558.02
2895,342249.75
2896,283534.3
2897,196744.48
2898,139026.17
2899,202195.64
2900,163461.11
2901,212034.45
2902,190958.64
2903,361412.66
2904,353365.22
2905,96222.35
2906,208750.39
2907,109171.46
2908,129697.445
2909,135115.28
2910,81377.44
2911,74655.17
2912,147612.36
2913,81313.35
2914,73782.805
2915,79798.83
2916,78934.77
2917,174315.08
2918,111331.76
2919,224528.03
